"","order","id","state","year","latitude","longitude","acres","water.regime","irrigation.system","irrig.inches","artificial.drainage","drainage","other.drainage","yield","PD.month","PD.day","MG","herbicide.trait","seed.rate","row.space","seed.trt1","ST.fungicide","ST.insecticide","ST.GrowthReg","ST.Inoculant","ST.Nematode","previous.crop","residue.management","tillage","tillage.month","tillage.year","P205","K20","fert.month","fert.year","starter.fert","starter.N","starter.P","starter.K","starter.S","starter.Zn","starter.Mn","starter.other","lime","lime.month","lime.year","manure","manure.month","manure.year","herbicide","foliar.insecticide","foliar.fungicide","nematodes","iron.def","PAWR","TED","OM.0.30.cm","pH.0.30.cm","pH.30.150.cm","texture.0.30","texture.30.150","texture.0.150","root.depth","PAWHC","clay.0.30.cm","clay.30.150.cm","sand.0.30.cm","sand.30.150.cm","TWI","PD.year","p.date","MG.f","till.type","nonstarter.fert","emgdate","R3date","R7date","PDtoEmerg","EmergtoR3","R3toR7","mean.swe.boytopd","sum.swe.boytopd","sd.swe.boytopd","mean.prcp.pdtoemg","mean.prcp.emgtoR3","mean.prcp.R3toR7","sum.prcp.pdtoemg","sum.prcp.emgtoR3","sum.prcp.R3toR7","sd.prcp.pdtoemg","sd.prcp.emgtoR3","sd.prcp.R3toR7","mean.daylength.pdtoemg","mean.daylength.emgtoR3","mean.daylength.R3toR7","sum.daylength.pdtoemg","sum.daylength.emgtoR3","sum.daylength.R3toR7","sd.daylength.pdtoemg","sd.daylength.emgtoR3","sd.daylength.R3toR7","mean.srad.pdtoemg","mean.srad.emgtoR3","mean.srad.R3toR7","sum.srad.pdtoemg","sum.srad.emgtoR3","sum.srad.R3toR7","sd.srad.pdtoemg","sd.srad.emgtoR3","sd.srad.R3toR7","mean.tmin.pdtoemg","mean.tmin.emgtoR3","mean.tmin.R3toR7","sum.tmin.pdtoemg","sum.tmin.emgtoR3","sum.tmin.R3toR7","sd.tmin.pdtoemg","sd.tmin.emgtoR3","sd.tmin.R3toR7","mean.tmax.pdtoemg","mean.tmax.emgtoR3","mean.tmax.R3toR7","sum.tmax.pdtoemg","sum.tmax.emgtoR3","sum.tmax.R3toR7","sd.tmax.pdtoemg","sd.tmax.emgtoR3","sd.tmax.R3toR7","mean.tave.pdtoemg","mean.tave.emgtoR3","mean.tave.R3toR7","sum.tave.pdtoemg","sum.tave.emgtoR3","sum.tave.R3toR7","sd.tave.pdtoemg","sd.tave.emgtoR3","sd.tave.R3toR7","mean.tdiff.pdtoemg","mean.tdiff.emgtoR3","mean.tdiff.R3toR7","sum.tdiff.pdtoemg","sum.tdiff.emgtoR3","sum.tdiff.R3toR7","sd.tdiff.pdtoemg","sd.tdiff.emgtoR3","sd.tdiff.R3toR7","mean.rh.pdtoemg","mean.rh.emgtoR3","mean.rh.R3toR7","sd.rh.pdtoemg","sd.rh.emgtoR3","sd.rh.R3toR7","PD.yday"
"815",862,"IA-8060-C-2014","IA",2014,42.793171,-93.505911,235,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,52,"may",24,2.1,"RR",140,15,"yes","yes","no","no","no","no","corn","none","vertical","nov","2013",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","yes","no",6,603603,4.852262277,6.377237688,7.29376622,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,253.2561211,25.68774704,23.82094843,30.26837926,40.48735166,10.2674782,2014,2014-05-24,"2","other","yes",2014-05-31,2014-07-22,2014-09-08,7,52,48,26.3888888888889,3800,27.0107751384882,2,6.47169811320755,4.48979591836735,16,343,220,2.8784916685157,12.7288342773782,8.36690516504259,53351.875,54076.679245283,49357.3469387755,426815,2866064,2418510,257.168337031269,514.45627658966,2226.0060698388,385.2,372.830188679245,354.873469387755,3081.6,19760,17388.8,88.6469723920999,87.8053739044609,85.9053616281463,14.375,14.7924528301887,15.3163265306122,115,784,750.5,2.57390753524675,3.04838223530776,2.89700613700129,27.0625,26.0283018867925,26.4489795918367,216.5,1379.5,1296,1.95370527094398,2.42862554976223,2.65213141084829,20.71875,20.4103773584906,20.8826530612245,165.75,1081.75,1023.25,1.99301234674693,2.54294571939418,2.45538419898513,12.6875,11.2358490566038,11.1326530612245,101.5,595.5,545.5,2.23506950994498,2.12495197589378,2.59562033008666,67.1249382019994,70.2113551817765,70.5406392055091,4.72188828942563,5.08765300154061,6.13950672733643,144
"816",863,"IA-8060-D-2014","IA",2014,42.80007,-93.523135,153,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,46,"may",29,1.9,"RR",140,15,"yes","yes","no","no","no","no","corn","none","vertical","nov","2013",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","yes","no",6,603603,4.923665372,6.643082907,7.499193541,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,234.2433021,23.28122846,26.97269619,15.03174059,17.66075073,9.487239655,2014,2014-05-29,"1","other","yes",2014-06-04,2014-07-25,2014-09-09,6,51,46,25.503355704698,3800,26.9753701878448,6.14285714285714,6.42307692307692,4.70212765957447,43,334,221,7.4258236676383,13.1646379482192,8.63238315026123,53765.7142857143,54006.6730769231,49060.5319148936,376360,2808347,2305845,184.944779403398,631.477778819879,2176.18484320275,352,381.169230769231,348.936170212766,2464,19820.8,16400,87.9660540587485,88.4625932654013,85.425636172338,15.5714285714286,14.6346153846154,15.2127659574468,109,761,715,2.45676907455998,2.95905950979425,2.86421831063727,28.0714285714286,25.8942307692308,26.1702127659574,196.5,1346.5,1230,2.2065918560186,2.35841534215106,2.67491689376121,21.8214285714286,20.2644230769231,20.6914893617021,152.75,1053.75,972.5,2.17808347384751,2.43715795063015,2.46178000175854,12.5,11.2596153846154,10.9574468085106,87.5,585.5,515,1.68325082306035,2.20847384225296,2.5448793155678,67.7871130686722,70.117947489584,70.9129372492199,3.94506372144885,5.2626258227945,6.01733905789748,149
"817",866,"IA-8061-C-2015","IA",2015,42.599811,-90.969175,20,"dryland","N.A.","N.A.","yes","other","new_systematic_tile",67,"may",23,2.4,"RR",140,30,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","no","no",6,603703,1.727692347,6.061904703,5.45714283,"Silt_Loam","Silty_Clay_Loam","Silty_Loam_Silty_Clay_Loam",150,262.602445,38.20288119,36.21786685,6.427089273,5.795389178,8.593852263,2015,2015-05-23,"2","no-till","yes",2015-06-02,2015-07-30,2015-09-17,10,58,49,15.7202797202797,2248,16.318314947877,5.54545454545455,3.72881355932203,2.3,61,220,115,8.44231764817738,8.17867392605785,7.56266339003796,53348,53773.0677966102,47955.42,586828,3172611,2397771,319.553125473684,781.036311231624,2407.11708413502,400.872727272727,381.071186440678,368.704,4409.6,22483.2,18435.2,119.107859446042,90.2249889898761,77.8520862315985,10.9545454545455,14.7542372881356,14.45,120.5,870.5,722.5,4.28050549266407,2.85779768316373,3.71188108975622,22.2727272727273,25.4406779661017,25.88,245,1501,1294,3.01963272902216,2.89929353131294,3.59784516008101,16.6136363636364,20.0974576271186,20.165,182.75,1185.75,1008.25,3.44667164878604,2.65713781274743,3.48341918001171,11.3181818181818,10.6864406779661,11.43,124.5,630.5,571.5,2.71360210119987,2.21456445683777,2.21546051784329,67.7782788522056,71.2105566313379,69.9055002188785,8.56605379773285,5.62257389455272,5.21311063712801,143
"818",867,"IA-8062-A-2014","IA",2014,42.539043,-90.954908,15,"dryland","N.A.","N.A.","no","N.A.","N.A.",54,"may",27,2.4,"RR",150,30,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,130,"nov","2013","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","no","no",6,603703,2.069767506,6.076190404,5.778048887,"Silt_Loam","Silty_Clay_Loam","Silty_Loam_Silty_Clay_Loam",150,251.3785714,12.91111111,12.55888901,45.52888913,46.74222175,10.34205421,2014,2014-05-27,"2","no-till","yes",2014-06-02,2014-07-27,2014-09-15,6,55,50,30.3945578231293,4468,26.7209214177343,4.42857142857143,5.83928571428571,3.31372549019608,31,327,169,7.82851929075443,11.981465664956,6.3733513823684,53469.1428571429,53827.2142857143,48350.0980392157,374284,3014324,2465855,168.830712620096,685.648670020805,2412.51247669231,407.314285714286,378.228571428571,361.098039215686,2851.2,21180.8,18416,80.9061066622174,81.049510602046,82.0383458882395,15.3571428571429,14.7589285714286,13.5980392156863,107.5,826.5,693.5,2.05577004457952,2.98327317407723,4.27787284505178,27.8571428571429,25.3035714285714,24.9411764705882,195,1417,1272,1.31384568203061,2.37540153816833,3.91490364993001,21.6071428571429,20.03125,19.2696078431373,151.25,1121.75,982.75,1.56029606470176,2.52940098011008,3.95501047320197,12.5,10.5446428571429,11.343137254902,87.5,590.5,578.5,1.47196014438797,1.8690707115236,2.16446343484576,67.557046505682,71.7194736676139,69.7700694395485,3.52498103610553,4.49757653956736,5.02108094536628,147
"819",868,"IA-8062-B-2014","IA",2014,42.599811,-90.969175,20,"dryland","N.A.","N.A.","yes","other","new_systematic_tile",58,"may",27,2.7,"RR",150,30,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","no","no",6,603703,1.727692347,6.061904703,5.45714283,"Silt_Loam","Silty_Clay_Loam","Silty_Loam_Silty_Clay_Loam",150,224.8246236,16.62195159,17.01707245,46.22926982,70.97560845,9.152017275,2014,2014-05-27,"2","no-till","yes",2014-06-02,2014-07-29,2014-09-19,6,57,52,30.4761904761905,4480,26.6333124739176,4.14285714285714,5.22413793103448,3.13207547169811,29,303,166,7.35818300552909,10.9896970943814,6.29724523364431,53518.5714285714,53806.3965517241,47862.320754717,374630,3120771,2536703,238.762683532455,744.333563681626,2547.37034676928,408.685714285714,380.524137931034,362.203773584906,2860.8,22070.4,19196.8,78.7900888134929,79.4270785730365,80.1648924747374,15.2857142857143,14.6379310344828,12.8584905660377,107,849,681.5,1.97604704011871,2.97768469966162,4.77511312641927,27.8571428571429,25.198275862069,24.4339622641509,195,1461.5,1295,1.31384568203061,2.37852168294705,4.20397903988345,21.5714285714286,19.9181034482759,18.6462264150943,151,1155.25,988.25,1.51873224073489,2.54019784897116,4.3543286272288,12.5714285714286,10.5603448275862,11.5754716981132,88,612.5,613.5,1.42678459681701,1.79931172563995,2.26043781160755,67.3027944020439,71.7054615859921,69.1465248564032,3.3716605411717,4.2840114033624,5.35959751955329,147
"820",869,"IA-8062-C-2014","IA",2014,42.583822,-90.949477,66,"dryland","N.A.","N.A.","no","N.A.","N.A.",58,"may",28,2.4,"RR",150,30,"yes","yes","yes","no","yes","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","no","no",6,603703,1.748899121,6.034259231,5.655045837,"Silt_Loam","Silty_Clay_Loam","Silty_Loam_Silty_Clay_Loam",148.5333333,119.6880811,19.36666711,17.67333387,24.27333336,41.14666646,8.496827507,2014,2014-05-28,"2","no-till","yes",2014-06-03,2014-07-28,2014-09-16,6,55,50,30.6216216216216,4532,26.9065921177928,5.42857142857143,5.16071428571429,3.23529411764706,38,289,165,7.36788397613007,11.353456479239,6.31692404669905,53617.4285714286,53839.5892857143,48194.2352941177,375322,3015017,2457906,238.762683532455,708.902577658164,2439.16382875965,397.257142857143,383.314285714286,361.223529411765,2780.8,21465.6,18422.4,82.9417236607097,78.8070219034998,82.2833120097515,14.8571428571429,14.6607142857143,13.2843137254902,104,821,677.5,1.99403873487715,2.94202642417084,4.54340720380728,27.7142857142857,25.1964285714286,24.6666666666667,194,1411,1258,1.40999831138028,2.36389234378112,4.14568048294447,21.2857142857143,19.9285714285714,18.9754901960784,149,1116,967.75,1.61005028019683,2.50713268211203,4.20780670360486,12.8571428571429,10.5357142857143,11.3823529411765,90,590,580.5,1.24880895637556,1.82870332316531,2.19906397199835,66.6757016302733,71.7396786124605,69.6136602719451,2.92988209661363,4.350092807319,5.13589535289519,148
"821",870,"IA-8062-D-2014","IA",2014,42.600219,-90.965104,30,"dryland","N.A.","N.A.","yes","other","new_systematic_tile",56,"may",27,2.7,"RR",150,30,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,180,"nov","2013","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","no","no",6,603703,1.650000029,6.044285679,5.602777726,"Silt_Loam","Silty_Clay_Loam","Silty_Loam_Silty_Clay_Loam",150,327.2423954,18.5125,22.24250002,30.3625,25.485,9.751691341,2014,2014-05-27,"2","no-till","yes",2014-06-02,2014-07-29,2014-09-19,6,57,52,30.4761904761905,4480,26.6333124739176,4.14285714285714,5.22413793103448,3.13207547169811,29,303,166,7.35818300552909,10.9896970943814,6.29724523364431,53518.5714285714,53806.3965517241,47862.320754717,374630,3120771,2536703,238.762683532455,744.333563681626,2547.37034676928,408.685714285714,380.524137931034,362.203773584906,2860.8,22070.4,19196.8,78.7900888134929,79.4270785730365,80.1648924747374,15.2857142857143,14.6379310344828,12.8584905660377,107,849,681.5,1.97604704011871,2.97768469966162,4.77511312641927,27.8571428571429,25.198275862069,24.4339622641509,195,1461.5,1295,1.31384568203061,2.37852168294705,4.20397903988345,21.5714285714286,19.9181034482759,18.6462264150943,151,1155.25,988.25,1.51873224073489,2.54019784897116,4.3543286272288,12.5714285714286,10.5603448275862,11.5754716981132,88,612.5,613.5,1.42678459681701,1.79931172563995,2.26043781160755,67.3027944020439,71.7054615859921,69.1465248564032,3.3716605411717,4.2840114033624,5.35959751955329,147
"822",871,"IA-8063-A-2014","IA",2014,43.374429,-92.475593,154,"dryland","N.A.","N.A.","yes","other","new_systematic_tile",69.4,"may",20,2.2,"RR",160,15,"yes","no","no","yes","no","no","corn","none","vertical",NA,NA,150,150,"nov",NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","yes","no",6,603703,4.154717729,6.384677233,6.272111693,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,179.3717599,25.18861791,25.21219513,27.37235744,37.50813052,9.397967138,2014,2014-05-20,"2","other","yes",2014-05-29,2014-07-24,2014-09-11,9,56,49,51.6285714285714,7228,38.5757859820322,0.4,5.01754385964912,4.22,4,286,211,1.26491106406735,10.6040612638847,8.10716488354465,53326,54253.1578947368,49109.76,533260,3092430,2455488,327.940035169033,574.876004937266,2351.47837614327,463.68,386.414035087719,363.008,4636.8,22025.6,18150.4,66.1926615603606,85.3658334100034,75.466407826291,11,14.2456140350877,14.18,110,812,709,3.09120616516523,2.77605000568888,2.68548631251285,24.65,25.5175438596491,26.04,246.5,1454.5,1302,2.47262793175376,2.4567053145435,2.73645085198074,17.825,19.8815789473684,20.11,178.25,1133.25,1005.5,2.59820985381174,2.39330598416387,2.51381895018033,13.65,11.2719298245614,11.86,136.5,642.5,593,2.08233309321806,2.1382364550827,2.03048199766882,64.6332263053635,69.9499568049809,68.6141077749541,4.76440225586735,4.94870709451332,4.68679374151577,140
"823",872,"IA-8063-B-2014","IA",2014,43.352798,-92.490306,106,"dryland","N.A.","N.A.","yes","old_clay_tile","new_systematic_tile",62.6,"may",23,2.2,"RR",160,15,"yes","no","no","yes","no","no","oats","none","disk",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","no","no",6,603703,3.529725272,6.31827943,6.493010795,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",100.0046715,212.2338129,15.68880006,15.80359995,47.12960067,52.34679873,9.675465133,2014,2014-05-23,"2","other","yes",2014-05-29,2014-07-24,2014-09-11,6,56,49,46.041958041958,6584,36.5555479548579,0,4.94736842105263,4.42,0,282,221,0,10.6777824286686,7.9746793166924,53419.7142857143,54222.8596491228,49102.86,373938,3090703,2455143,184.944779403398,560.611223786671,2344.83625475909,469.485714285714,386.638596491228,358.144,3286.4,22038.4,17907.2,45.0171607490384,85.1703455988266,77.9394117378417,11.7857142857143,14.4122807017544,14.35,82.5,821.5,717.5,3.42609037214362,2.81596660488002,2.68451721042373,25.5,25.5877192982456,26.1,178.5,1458.5,1305,1.75594229214212,2.45699222158768,2.67070272797713,18.6428571428571,20,20.225,130.5,1140,1011.25,2.5489260109944,2.41553750303559,2.47809279034321,13.7142857142857,11.1754385964912,11.75,96,637,587.5,1.91174315868055,2.14328525380967,2.02849597445185,64.4788065982689,70.2847997615079,68.9542650607029,4.46386988268187,4.98938719726217,4.70653220219412,143
"824",873,"IA-8063-C-2014","IA",2014,43.358882,-92.479898,89,"dryland","N.A.","N.A.","yes","other","new_systematic_tile",60.5,"may",22,2.5,"RR",160,15,"yes","no","no","yes","no","no",NA,"none","disk",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","yes","no",2,203703,3.182125086,6.018749809,6.085526372,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",100.0046715,295.3747219,23.42637307,26.1318688,15.38461538,16.86813168,9.397652553,2014,2014-05-22,"2","other","yes",2014-05-30,2014-07-26,2014-09-16,8,57,52,48.6760563380282,6912,37.4748235667429,0,5.05172413793103,4.45283018867925,0,293,236,0,10.6068868951628,7.83376822023105,53414.3333333333,54175.8103448276,48514.4150943396,480729,3142197,2571264,304.922941085121,632.004648464377,2558.7676152786,477.155555555556,382.896551724138,352.664150943396,4294.4,22208,18691.2,40.837455574237,83.3845224510641,77.7640986335241,11.4444444444444,14.3534482758621,13.2830188679245,103,832.5,704,3.36753289186279,2.74022764563626,4.14926943750605,25.4444444444444,25.5862068965517,24.9905660377358,229,1484,1324.5,2.32438761349689,2.44615331933752,4.26354241261993,18.4444444444444,19.9698275862069,19.1367924528302,166,1158.25,1014.25,2.75504587580276,2.37866872053102,4.07931167533903,14,11.2327586206897,11.7075471698113,126,651.5,620.5,1.76776695296637,2.0863287600711,2.05555991404586,63.9126041794003,70.1063835592021,68.7941554125288,4.03954565440869,4.76370505773198,4.80700492871255,142
"825",874,"IA-8063-D-2014","IA",2014,43.352884,-92.510198,152,"dryland","N.A.","N.A.","yes","old_clay_tile","new_systematic_tile",62.7,"may",26,2.2,"RR",160,15,"yes","no","no","yes","no","no","oats","none","disk",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","yes","no",2,203703,3.182125086,6.018749809,6.085526372,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,222.4698457,12.7551721,11.92413802,22.37586238,55.92758718,9.517831421,2014,2014-05-26,"2","other","yes",2014-05-30,2014-07-26,2014-09-16,4,57,52,46.1095890410959,6732,37.9420835026176,0,5.06896551724138,4.58490566037736,0,294,243,0,10.6472335076869,7.83098864537587,53637.2,54175.8103448276,48514.4150943396,268186,3142197,2571264,154.735904042985,632.004648464377,2558.7676152786,448,381.51724137931,350.611320754717,2240,22128,18582.4,35.4175097938859,85.2519817908889,79.100193669843,14,14.448275862069,13.3679245283019,70,838,708.5,1.93649167310371,2.77945099837892,4.16042590205644,27,25.6034482758621,24.9905660377358,135,1485,1324.5,1.54110350074224,2.44367895766913,4.27142851942025,20.5,20.0258620689655,19.1792452830189,102.5,1161.5,1016.5,1.5,2.39136313947752,4.08514468675911,13,11.1551724137931,11.622641509434,65,647,616,1.80277563773199,2.12587834592711,2.08683063975327,66.3429805069521,70.3562962650767,69.0339358389444,3.87397793161616,4.9184268199165,4.90514807347092,146
"826",875,"IA-8064-A-2015","IA",2015,43.346114,-92.509908,112,"dryland","N.A.","N.A.","yes","old_clay_tile","new_systematic_tile",57.1,"may",10,2.2,"RR",160,15,"yes","no","no","yes","no","no","corn","none","vertical",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","no","no",6,603703,4.003385401,6.267525646,6.436458429,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,164.033642,28.89730726,28.89730726,19.04769244,19.13846078,10.85934183,2015,2015-05-10,"2","other","yes",2015-05-26,2015-07-27,2015-09-14,16,62,49,26,3380,18.9147413902613,2.94117647058824,4.63492063492064,3.76,50,292,188,4.46473107022268,8.0588592551055,8.35820506070141,52510.8235294118,54111.1111111111,48612.1,892684,3409000,2430605,628.630180958379,656.074841106269,2408.22082899897,362.541176470588,384.609523809524,361.28,6163.2,24230.4,18064,110.021174432604,82.0925946805343,79.8921722302847,7.79411764705882,13.9761904761905,13.98,132.5,880.5,699,4.20958290514561,3.00594648750012,4.09200315199272,18.1764705882353,25.4206349206349,25.66,309,1601.5,1283,5.25280037358226,3.41392587982727,3.70113054983728,12.9852941176471,19.6984126984127,19.82,220.75,1241,991,4.38790114640112,3.02148180178962,3.6981241797673,10.3823529411765,11.4444444444444,11.68,176.5,721,584,3.68921321119383,2.20540229508227,2.48620684774938,70.2883326885121,69.7190194398924,69.3053478951091,10.049689505464,4.98863369626154,5.83653299785887,130
"827",876,"IA-8064-B-2015","IA",2015,43.361747,-92.490419,70,"dryland","N.A.","N.A.","yes","other","new_systematic_tile",59.7,"may",3,2,"RR",160,15,"yes","no","no","yes","no","no","corn","none","disk",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","no","no",5,503703,4.09508334,6.197499879,6.261344597,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,283.1523737,26.29999949,31.98785062,10.76168255,7.412149527,10.25983286,2015,2015-05-03,"2","other","yes",2015-05-26,2015-07-27,2015-09-14,23,62,49,27.9674796747967,3440,18.8557661569714,3.41666666666667,4.46031746031746,3.7,82,281,185,4.71737460759751,8.091862493102,8.24187911999269,52055.9583333333,54111.1111111111,48612.1,1249343,3409000,2430605,910.429496311287,656.074841106269,2408.22082899897,346,386.336507936508,363.008,8304,24339.2,18150.4,108.989349300148,80.8138348535561,79.2326562235856,8.66666666666667,13.9285714285714,13.95,208,877.5,697.5,3.81264106415198,2.99711843176228,4.08862284084677,19.1458333333333,25.4047619047619,25.64,459.5,1600.5,1282,5.25332020615589,3.40996776881128,3.69506013317173,13.90625,19.6666666666667,19.795,333.75,1239,989.75,4.19161462352802,3.02076149339864,3.68867890183143,10.4791666666667,11.4761904761905,11.69,251.5,723,584.5,3.74014405287175,2.17283182890026,2.51300698002068,70.2514609793854,69.6919992218397,69.2848916433069,10.2999069730771,4.9441790728814,5.88398978870287,123
"828",877,"IA-8064-C-2015","IA",2015,43.352694,-92.470923,149.3,"dryland","N.A.","N.A.","yes","other","new_systematic_tile",62.2,"may",2,2.2,"RR",160,15,"yes","no","no","yes","no","no","corn","none","disk",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","no","no",6,603703,4.578327143,6.396641614,6.431159538,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,268.488779,25.91553453,35.99514559,6.816504895,5.131067961,10.85412609,2015,2015-05-02,"2","other","yes",2015-05-15,2015-07-19,2015-09-08,13,65,51,28.327868852459,3456,18.7164322653381,3.5,4.28787878787879,4.09615384615385,49,283,213,5.00384467569304,7.78117086604709,8.27531082381618,51296.9285714286,54039.303030303,49713.2115384615,718157,3566594,2585087,586.418394124053,729.058633701907,2354.31811314943,317.028571428571,386.084848484848,362.4,4438.4,25481.6,18844.8,101.157572655212,88.0668701218206,83.553697656997,8.78571428571429,12.6742424242424,14.7980769230769,123,836.5,769.5,2.90698287758106,3.89426839603106,3.4074019994893,18.75,24.0151515151515,26.4230769230769,262.5,1585,1374,4.73834602756311,4.59428549477056,3.30979623711517,13.7678571428571,18.344696969697,20.6105769230769,192.75,1210.75,1071.75,3.52117807770994,4.04535943813192,3.13167462153131,9.96428571428571,11.3409090909091,11.625,139.5,748.5,604.5,3.49430462827225,2.66192395850054,2.42914291348155,71.755543037749,69.6171041699899,69.5317200958045,9.62468035757962,6.52531610978608,5.66662688987307,122
"829",878,"IA-8064-D-2015","IA",2015,43.360163,-92.470456,143.4,"dryland","N.A.","N.A.","yes","other","new_systematic_tile",52.7,"may",3,2.5,"RR",160,15,"yes","no","no","yes","no","no","corn","none","disk",NA,NA,0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","no","no",6,603703,3.865278978,6.351063639,6.440495952,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,161.7022082,38.32575671,38.32575671,17.98484898,18.427273,10.78733297,2015,2015-05-03,"2","other","yes",2015-05-16,2015-07-21,2015-09-11,13,66,52,28.0975609756098,3456,18.8137613717518,3.64285714285714,4.05970149253731,4.07547169811321,51,272,216,4.92414995174322,7.66708944225929,8.19673728852329,51420.3571428571,54042.5671641791,49323,719885,3620852,2614119,578.052913088128,701.186704568083,2450.6738084422,315.428571428571,390.208955223881,361.358490566038,4416,26144,19152,99.7480782816347,84.6051609059531,82.6606162244201,9.14285714285714,12.7910447761194,14.4339622641509,128,857,765,2.91170430813673,3.87312931750102,3.59625571287621,18.9642857142857,24.2388059701493,26.188679245283,265.5,1624,1388,4.79368288525593,4.4478103303209,3.27318125525509,14.0535714285714,18.5149253731343,20.311320754717,196.75,1240.5,1076.5,3.57230071768635,3.96597283458289,3.21014979145825,9.82142857142857,11.4477611940299,11.7547169811321,137.5,767,623,3.44521486913451,2.57925043192639,2.46440553276006,72.1996488452831,69.3590413273852,69.221151209303,9.49168507983718,6.31671675062575,5.78039457207392,123
